Seed,Unuran_Chi2,Unuran_pvalue,Integer_Chi2,Integer_pvalue
1,0.9301,0.9202,4.35042,0.36065
2,0.9526,0.9169,7.6876,0.10372
3,8.16042,0.08588,11.72042,0.01956
4,2.3901,0.66442,3.56667,0.46781
5,5.10042,0.27715,1.59844,0.80907
6,3.39594,0.49388,2.02667,0.73085
7,5.9226,0.205,4.07042,0.39656
8,7.25042,0.12323,7.34344,0.11881
9,3.1301,0.53629,2.33375,0.67463
10,2.2076,0.69764,1.58042,0.81231
11,4.09042,0.39391,3.46167,0.48373
12,5.45344,0.24385,5.20667,0.26674
13,2.6176,0.62371,2.3751,0.66713
14,3.4401,0.48704,3.23042,0.52003
15,2.05844,0.72501,1.2326,0.8727
16,2.8726,0.57937,1.28042,0.86469
17,1.59042,0.81051,5.83042,0.21218
18,5.22667,0.26482,6.06167,0.19459
19,7.7176,0.10249,6.59042,0.15918
20,2.1751,0.70359,5.08042,0.27915
21,2.9626,0.5641,0.29042,0.99042
22,3.48167,0.48067,2.0551,0.72562
23,9.98042,0.04076,4.50667,0.34176
24,2.31375,0.67827,1.9351,0.74769
25,6.61042,0.15796,5.2501,0.26258
26,3.6351,0.45763,3.39042,0.49474
27,2.83844,0.58522,1.5026,0.82618
28,11.6126,0.02048,1.6676,0.79659
29,2.09844,0.71766,1.74042,0.78336
30,6.8851,0.14209,1.96667,0.74189
31,2.29594,0.68151,6.0226,0.19747
32,6.26844,0.17998,0.8276,0.93471
33,6.44667,0.16818,3.3676,0.49829
34,4.18667,0.38133,3.95344,0.41234
35,1.39844,0.84447,1.7276,0.7857
36,2.755,0.59963,3.99042,0.4073
37,7.1751,0.12692,1.5426,0.81907
38,1.10167,0.89401,2.3426,0.67302
39,1.9076,0.75275,12.34375,0.01497
40,2.33375,0.67463,2.51344,0.64223
41,5.62594,0.22888,8.7426,0.06787
42,2.66667,0.61506,4.86167,0.30179
43,2.24667,0.6905,7.7701,0.10037
44,5.3876,0.24979,3.25375,0.51629
45,0.5751,0.96579,4.38167,0.35681
46,0.10042,0.99878,5.5526,0.23514
47,1.8826,0.75734,5.66375,0.22571
48,2.795,0.5927,2.1001,0.71735
49,8.94042,0.06261,2.27594,0.68515
50,4.95042,0.29242,1.05844,0.90081
51,6.835,0.14487,1.9876,0.73804
52,2.36042,0.66979,1.31844,0.85824
53,2.2326,0.69306,1.26167,0.86784
54,1.18042,0.88131,6.1201,0.19036
55,11.1951,0.02446,5.74667,0.21888
56,1.58042,0.81231,7.6851,0.10382
57,1.9851,0.7385,10.5751,0.03178
58,5.1626,0.27102,2.0751,0.72195
59,0.86375,0.9297,5.51042,0.23882
60,0.29844,0.98991,5.5226,0.23775
61,4.0301,0.40195,0.2726,0.99151
62,0.34375,0.98682,10.4476,0.03353
63,2.42167,0.65872,1.74667,0.78222
64,2.87344,0.57922,3.32667,0.50472
65,1.3351,0.85539,4.22667,0.3762
66,2.81375,0.58946,2.495,0.64553
67,2.90167,0.57441,4.2501,0.37321
68,3.86,0.42528,7.5851,0.10801
69,1.56667,0.81477,17.46,0.00157
70,7.78167,0.09991,1.43042,0.83889
71,5.42094,0.24677,10.94167,0.02723
72,2.88167,0.57782,6.29344,0.17828
73,4.75844,0.31299,7.73375,0.10183
74,4.44594,0.34901,7.06167,0.13267
75,19.5176,0.00062,5.22042,0.26542
76,2.06042,0.72465,1.54375,0.81886
77,3.93594,0.41475,2.9251,0.57044
78,3.74667,0.44137,3.67094,0.45237
79,8.175,0.08537,2.55094,0.63554
80,4.34167,0.36174,4.1026,0.3923
81,2.02042,0.732,2.29042,0.68251
82,6.34594,0.17476,3.30594,0.50799
83,2.52667,0.63987,4.50167,0.34235
84,0.10042,0.99878,2.715,0.60659
85,3.78167,0.43636,7.1951,0.12593
86,3.2651,0.51448,6.75042,0.14968
87,4.61042,0.32965,5.77042,0.21696
88,1.6501,0.79976,3.57594,0.46643
89,2.9676,0.56326,2.11094,0.71536
90,9.36375,0.05262,5.97042,0.20137
91,0.75094,0.9449,1.4001,0.84418
92,8.1776,0.08528,2.00667,0.73453
93,8.1751,0.08537,10.16042,0.03781
94,4.67844,0.32191,7.03375,0.13412
95,5.2451,0.26306,3.0826,0.5441
96,1.8901,0.75596,1.24375,0.87084
97,0.44042,0.97904,2.1526,0.70772
98,3.82167,0.43068,0.9876,0.91167
99,4.7776,0.31089,8.2876,0.08159
100,2.22042,0.69529,9.78344,0.04424

Moyennes,3.99857,0.50227,4.38638,0.46581
Ecart-types,2.98008,0.28692,3.07308,0.29358
