Seed,Unuran_Chi2,Unuran_pvalue,Integer_Chi2,Integer_pvalue
1,0.78083,0.67677,0.83088,0.66005
2,1.99395,0.36899,0.51683,0.77228
3,4.5998,0.10027,7.89563,0.0193
4,1.61782,0.44534,2.4106,0.2996
5,0.80088,0.67003,1.23865,0.53831
6,1.31903,0.5171,0.6465,0.72379
7,3.90625,0.14183,3.40142,0.18255
8,8.21001,0.01649,3.46425,0.17691
9,2.96678,0.22687,4.59503,0.10051
10,2.473,0.2904,0.80033,0.67021
11,6.38167,0.04114,0.33547,0.84558
12,0.42853,0.80713,1.50537,0.4711
13,1.54209,0.46253,2.00847,0.36633
14,2.66854,0.26335,1.34428,0.51062
15,0.08262,0.95953,3.41583,0.18124
16,0.92654,0.62922,1.23183,0.54015
17,0.43103,0.80613,0.97627,0.61377
18,0.33201,0.84704,0.28434,0.86747
19,3.91275,0.14137,0.59038,0.74439
20,5.65128,0.05927,9.12521,0.01043
21,3.47075,0.17633,3.29449,0.19258
22,1.42,0.49164,0.20905,0.90075
23,11.2467,0.00361,3.7665,0.15209
24,2.13652,0.34361,0.16008,0.92308
25,2.70668,0.25838,0.56363,0.75442
26,2.43021,0.29668,1.45185,0.48388
27,0.83825,0.65762,0.01253,0.99375
28,7.9226,0.01904,0.63155,0.72922
29,1.49703,0.47307,0.36061,0.83502
30,5.18025,0.07501,5.85268,0.05359

Moyennes,2.99581,0.37553,2.09735,0.51043
Ecart-types,2.68319,0.28139,2.29539,0.30681
